0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.034832,0,0,0.043606,0,0.020578,0.022983,0.00047842,0,0,0.027418,0,0,0.024718,0,0,0,0,0,0.015153,0,0,0,0,0.019386,0,0,0,0,0,0,0,0.0059463,0.0068964,0,0,0,0,0.014942,0,0.0052585,0.035211,0,0,0,0,0,0,0,0.0075408,0,0,0.031819,0.0094343,0,0,0,0,0.022516,0.038966,0,0.0083084,0.0042159,0,0.0036417,0,0,0.0046967,0.0014445,0,0,0,0.0096783,0,0,0.020673,0.02166,0.018864,0,0,0,0.028818,0,0,0,0,0.050115,0,0.0097298,0.0041595,0,0,0,0,0.0055369,0,0,0,0.00901,0,0.0066188,0.024104,0,0,0,0.010366,0.0093806,0.035885,0,0,0,0,0.015906,0,0,0.011157,0,0.020721,0.0051861,0.0041312,0,0,0,0.013693,0,0,0,0,0,0.0075262,0,0,0.053148,0,0.012264,0.0046398,0,0.0078788,0.012875,0,0,0,0,0.0074222,0,0.023523,0.038676,0,0,0.005515,0,0,0,0,0,0,0.00084864,0,0.015471,0,0,0,0,0,0,0,4.7058e-06,0,0.014452,0,0,0.01832,0.013095,0,0,0,0,0,0,0.00069387,0.0071205,0.00026889,0,0,0,0,0.0013894,0,0,0.027288,0,0,0.020165,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.039348,5.593e-05,0.012481,0.015143,0,0.019958,0.027291,0.039853,0.025903,0.024911,0.033195,0.021065,0.035901,0,0.01905,0.04108,0,0.041529,0.017804,0.020911,0.019851,0,0.00046433,0.020857,0.012053,0.024782,0.008447,0.016712,0,0.022725,0.02955,0.040169,0.021638,0.026757,0.054812,0.0011024,0.025864,0.037121,0.031882,0.021451,0.021647,0.026818,0.040083,0.014895,0.018076,0.038802,0.010691,0.021363,0.036588,0.012818,0.026871,0.024,0.028947,0.014586,0.039481,0.016777,0.0018188,0,0.021645,0,0.048248,0.036915,0.041574,0.044155,0.017192,0.0029062,0.020158,0,0.060287,0.030027,0.030761,0.028942,0.048412,0.046961,0.043214,0.017156,0.05389,0.01925,0.011369,0.0090073,0.047805,0.031678,0.022105,0,0,0.011257,0.020822,0.035315,0,0.03538,0.036471,0.01599,0.047264,0.026737,0,0.045755,0.041629,0.029665,0,0.013343,0.037855,0.022745,0.020317,0.017456,0.015068,0.017117,0.002082,0.016972,0.036696,0.020717,0.039723,0,0.0048639,0.02492,0.0001581,0,0.0086853,0.031839,0.01906,0.024054,0.01635,0,0,0,0.016413,0.020065,0.022534,0.0043419,0.028773,0.030943,0.012768,0.015185,0.0094043,0.055403,0.037309,0.041638,0.022641,0.043542,0.036057,0.044347,0.0021242,0.032301,0.019042,0.0048059,0.012337,0.042267,0.015107,0.038528,0.015372,0.031364,0.008794,0.0265,0.023417,0,0.052595,0.01471,0.0054948,0.015662,0,0.035359,0,0.026588,0.028227,0.017444,0.011866,0.018267,0.020539,0.037442,0.034014,0,0.0034693,0.017915,0.048627,0.0062217,0.022658,0.012174,0.0098084,0.034847,0.0233,0.013145,0.0019531,0.026776,0,0.068902,0.040065,0.027235,0.024098,0,0.012664,0.023874,0.032285,0,0.046289,0.026053,0.007192,0.032641,0.035738,0.00077859,0.014205,0.038306
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012291,0.036713,0.005981,0.022753,0.088841,0.046852,0.039914,0.026185,0.063656,0.045847,0.051406,0.046989,0.022441,0.073686,0.053605,0.043979,0.0068329,0.048288,0.032578,0.055959,0,0,0.022132,0.026734,0,0.033578,0.081626,0,0.069812,0.045717,0.07163,0.025542,0.015206,0.069076,0,0.032336,0.038509,0.017577,0.023154,0.041543,0.042598,0.027287,0.034277,0,0.044157,0.022342,0.060128,0.059189,0.037217,0.077705,0,0.0064244,0.065716,0.052412,0.018166,0.012811,0.078358,0.092867,0,0.040151,0.0125,0.030502,0.025381,0.035437,0.074607,0.073388,0.031786,0.038172,0.0089292,0.05884,0.012775,0,0.016014,0,0.020328,0.054206,0,0.020565,0.03405,0,0.004287,0.003292,0.01452,0.089376,0.017262,0,0,0.032436,0.06107,0,0.078077,0,0.053373,0.028228,0.007951,0.065846,0,0,0.12859,0.061447,0.017486,0.071854,0.039398,0.0099534,0.010817,0.021171,0.028367,0.022293,0.019397,0.010617,0.034559,0.042232,0.051581,0.0090008,0.022958,0.050557,0.099914,0,0.0048127,0.05319,0.028274,0.044722,0.087265,0.07408,0.04198,0.033897,0.042433,0.050558,0.053352,0.056773,0.051498,0.042375,0.036417,0.045594,0.0040533,0.048128,0.032051,0.037922,0.07796,0.014679,0.023025,0.037907,0.069591,0,0.0028129,0.080258,0.048396,0.030196,0.070728,0.033445,0.03021,0.026899,0.0096956,0.017806,0.015676,0,0.057335,0.020905,0.035602,0.013867,0.056313,0.019563,0.040053,0.028431,0,0,0.0098292,0.034629,0.023284,0.059981,0.02438,0.068901,0.065548,0.029959,0.087061,0.030776,0.024049,0,0.043217,1.5448e-12,0.025736,0.0090198,0.015355,0.017952,0.085219,0.041424,0,0.067717,0.082866,0,0.073636,0.037283,0.021733,0.015485,0.062993,0,0.046878,0.062217,0.034098,0.011022
0.032749,0,0.0066997,0.06437,0.04317,0.043078,0.042275,0.027603,0.057328,0,0.043421,0.044159,0.05356,0.0086181,0.030698,0,0.066436,0.030755,0.0022131,0.049487,0.065407,0.031343,0.034191,0.050221,0.04658,0.029793,0.023317,0.086176,0.039681,0.01294,0,0.050959,0.067794,0,0.022733,0.010781,0.015411,0.064276,0.018252,0,0.037562,0.091481,0,0.03636,0.027591,0.025722,0.042183,0.060194,0.11188,0.043176,0.062147,0.037219,0.0083127,0.074783,0,0.034052,0,0.013967,0.037014,0,0.046462,0.031883,0.0021205,0.053552,0.0049232,0.030245,0.030532,0.051301,0.028179,0.053551,0,0.08028,0.051831,0.056469,0.087511,0,0.00082124,0.052905,0.068958,0.055607,0.043692,0.027607,0.041863,0.0064022,0.021584,0.047678,0.034517,0,0.062253,0.050312,0.051592,0.1151,0.033923,0.070452,0.0027164,0,0.064335,0.029722,0.0013592,0.022827,0.072637,0.030076,0.065371,0.028334,0.032606,0.026846,0.0080944,0.028348,0.027615,0,0.059131,0,0.024295,0.034457,0.028542,0.0098292,0.0085791,0.061564,0.045668,0.032865,0.00703,0.069784,0.030683,0.039512,0.04489,0.077872,0,0.060475,0.066565,0.037773,0.011332,0.0090585,0.02744,0.021755,0.056497,0,0,0.07532,0.080093,0,0.11822,0.022059,0.051473,0.067399,0.06089,0,0.056143,0.054932,0.0051362,0.065295,0.035818,0.029041,0.00226,0.02805,0.025987,0.11553,0.065862,0.084168,0.098448,0.046864,0.018565,0.045112,0.039028,0.0082254,0.044459,0.072429,0.023801,0.061326,0.064632,0.024986,0.042388,0.0075417,0.046375,0,0.057902,0.014723,0.03321,0.053433,0.070779,0.021053,0.082534,0,0.048856,0.076678,0.024535,0,0.070555,0.044356,0.052239,0.05546,0.044554,0.027485,0,0,0.029172,0.058166,0.076663,0,0.0065771,0.031149
0,0,0,0,0,0,0,0,0,0,0,0,0,0.054575,0,0,0,0,0,0,0,0,0.034606,0,0,0,0,0,0.052182,0.028556,0,0,0,0,0,0,0.065691,0,0,0,0,0,0,0,0,0,0,0,0.018292,0,0,0,0,0.014069,0,0,0.030605,0,0.056049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045133,0,0,0,0,0,0,0.053158,0,0.029713,0.026743,0,0,0,0,0,0,0,0,0.024719,0,0.041119,0.044249,0,0,0,0,0,0,0,0,0.030084,0,0,0,0,0.038968,0.018603,0,0,0,0.019487,0,0,0,0,0,0,0.01809,0,0,0.048977,0,0.026332,0.034906,0,0,0.023881,0,0.03441,0,0,0.033129,0.041926,0,0,0,0.065706,0,0.0020478,0,0,0.035097,0.067935,0.062276,0,0,0,0,0,0,0.016647,0,0,0,0,0,0,0.036456,0,0,0,0,0.022382,0,0,0.007554,0,0,0,0,0,0,0,0,0.0291,0,0,0,0,0,0,0.046838,0,0,0,0,0.023216,0.0040055,0,0.033306,0,0,0,0.027412,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046822,0,0.03717,0,0,0,0,0,0.044819,0.020716,0,0,0,0,0,0,0,0,0.020249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0077613,0.03566,0,0,0,0,0,0,0.043991,0,0,0,0,0,0,0.0087768,0,0,0,0.021663,0,0,0,0,0,0,0.1046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063808,0,0,0,0,0,0.013583,0,0,0,0,0,0.018745,0,0,0,0,0,0,0.0075693,0,0.037182,0,0,0,0,0,0,0,2.1394e-09,0,0,0.011985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026214,0,0,0.021409,0.017561,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039118,0,0,0,0,0,0,0,0,0
