2.235722355544567108e-02,1.550618372857570648e-02,9.039583615958690643e-03,2.262338809669017792e-02,5.520232766866683960e-02,2.067149579524993896e-01,5.040688067674636841e-02,6.543771177530288696e-02,3.025670070201158524e-03,1.818405091762542725e-02,5.967467278242111206e-02,8.056643605232238770e-02,0.000000000000000000e+00,2.050624229013919830e-03,2.435373887419700623e-02,2.737942710518836975e-02,3.159420564770698547e-02,2.333400957286357880e-02,2.384411729872226715e-02,5.219007842242717743e-03,1.885560341179370880e-03,1.087505090981721878e-02,3.865072876214981079e-02,0.000000000000000000e+00,4.651352018117904663e-02,5.376796796917915344e-02,2.163740061223506927e-02,4.657986015081405640e-02,2.458581700921058655e-03,1.290776878595352173e-01,8.476142771542072296e-03,1.240760274231433868e-02,8.770156651735305786e-02,1.005472913384437561e-01,7.752140611410140991e-02,2.201992459595203400e-02,3.097631596028804779e-02,1.079847738146781921e-01,9.745632857084274292e-02,1.233318224549293518e-01,7.822465896606445312e-02,8.606586605310440063e-03,1.098418831825256348e-01,1.383257806301116943e-01,9.236681461334228516e-02,8.689854294061660767e-03,7.467462122440338135e-02,8.070480823516845703e-02,3.195445984601974487e-02,0.000000000000000000e+00,2.603151835501194000e-02,9.398900717496871948e-02,1.523209176957607269e-02,8.968506753444671631e-02,6.661786139011383057e-02,1.101129204034805298e-01,5.950229614973068237e-02,5.239287763833999634e-02,9.075363725423812866e-02,5.435331258922815323e-03
4.886426031589508057e-02,2.298642247915267944e-01,1.218406204134225845e-02,1.566495746374130249e-01,7.534829527139663696e-02,2.957437559962272644e-02,7.926106452941894531e-03,8.006533980369567871e-02,2.707330510020256042e-02,6.201114505529403687e-02,4.929706826806068420e-02,1.760298851877450943e-03,5.380881577730178833e-02,2.399447187781333923e-02,1.392475664615631104e-01,1.272393763065338135e-01,2.296825125813484192e-02,5.904824286699295044e-02,1.020959615707397461e-01,1.949637569487094879e-02,1.566138267517089844e-01,4.646314308047294617e-02,3.090649843215942383e-02,8.052632212638854980e-02,1.372352689504623413e-01,1.104578748345375061e-01,0.000000000000000000e+00,3.372957929968833923e-02,1.043021865189075470e-02,1.897141337394714355e-01,2.244369834661483765e-01,5.459950305521488190e-03,7.779395580291748047e-02,1.192596554756164551e-01,7.057723402976989746e-02,4.626085609197616577e-02,1.102215945720672607e-01,4.185148980468511581e-03,9.576430916786193848e-02,3.031890280544757843e-02,2.042539566755294800e-01,2.223794348537921906e-02,1.808871924877166748e-01,2.499310821294784546e-01,1.100771129131317139e-02,5.290079861879348755e-03,2.464531920850276947e-02,1.246582642197608948e-01,1.163647323846817017e-02,1.060399189591407776e-01,1.040617525577545166e-01,7.035434991121292114e-02,6.346685811877250671e-03,7.187874615192413330e-02,1.371636614203453064e-02,1.119802147150039673e-02,7.205281406641006470e-02,1.013965345919132233e-02,2.076082676649093628e-02,1.417788714170455933e-01
1.055696513503789902e-02,1.035058945417404175e-01,5.375048890709877014e-02,1.310406625270843506e-01,4.960431717336177826e-03,4.920346289873123169e-02,2.136061340570449829e-02,1.289139091968536377e-01,8.510716259479522705e-02,1.160163283348083496e-01,1.987510174512863159e-02,6.440059840679168701e-02,1.246856153011322021e-02,3.108128532767295837e-02,1.433917731046676636e-01,5.419071763753890991e-02,3.804334904998540878e-03,5.297570675611495972e-02,1.910359412431716919e-02,0.000000000000000000e+00,1.642168909311294556e-01,9.659254923462867737e-03,1.848274320363998413e-01,0.000000000000000000e+00,1.054724380373954773e-01,3.131066635251045227e-02,5.823734030127525330e-02,7.870854809880256653e-03,5.591437220573425293e-04,1.410479694604873657e-01,1.042590476572513580e-03,1.639468595385551453e-02,3.453891351819038391e-02,9.817463904619216919e-02,7.825158536434173584e-02,3.086639195680618286e-02,2.213210985064506531e-02,3.795546293258666992e-02,2.293292991816997528e-02,8.793085068464279175e-02,1.633753776550292969e-01,8.159364759922027588e-02,9.035042673349380493e-02,8.383077383041381836e-02,3.094893414527177811e-03,2.148301899433135986e-02,1.263692975044250488e-02,8.535047620534896851e-02,7.790874689817428589e-02,8.640988729894161224e-03,2.933616749942302704e-02,3.730315715074539185e-02,2.524714544415473938e-02,6.821571290493011475e-02,3.491490334272384644e-02,1.462779007852077484e-02,9.787756949663162231e-02,4.619948193430900574e-02,5.000000074505805969e-02,6.982067972421646118e-02
1.097177192568778992e-01,2.120857685804367065e-02,1.458884030580520630e-02,2.655676752328872681e-02,3.554566297680139542e-03,2.868675068020820618e-02,1.012593209743499756e-01,1.117609217762947083e-01,1.216459646821022034e-02,2.826474606990814209e-02,9.152042679488658905e-03,8.179642260074615479e-03,3.688111901283264160e-02,8.794797211885452271e-02,2.002148479223251343e-01,2.173905968666076660e-01,2.428669109940528870e-02,8.937665075063705444e-02,1.460727751255035400e-01,1.579390466213226318e-02,0.000000000000000000e+00,9.729401022195816040e-02,2.547280490398406982e-02,5.115985497832298279e-02,7.926564663648605347e-03,3.627969697117805481e-02,8.514073491096496582e-02,1.192701458930969238e-01,1.882122643291950226e-02,1.656361073255538940e-01,1.367832534015178680e-02,4.747956991195678711e-04,1.665749847888946533e-01,1.493577659130096436e-01,1.016674488782882690e-01,5.432463437318801880e-02,6.472310423851013184e-02,1.187067702412605286e-01,1.026913002133369446e-01,6.420899927616119385e-02,2.066534906625747681e-01,2.216321788728237152e-02,1.284429728984832764e-01,1.701834350824356079e-01,1.313809007406234741e-01,2.798318564891815186e-01,3.899584338068962097e-02,1.016155630350112915e-02,3.446049615740776062e-02,2.856269478797912598e-02,1.833533868193626404e-02,1.519067883491516113e-01,6.230204366147518158e-03,5.201129615306854248e-02,9.831461310386657715e-02,1.779084801673889160e-01,3.035612776875495911e-02,6.744428724050521851e-02,1.715499609708786011e-01,1.699715703725814819e-01
5.039051175117492676e-02,6.752152740955352783e-02,1.762864366173744202e-02,1.460232883691787720e-01,6.917770951986312866e-03,1.209322176873683929e-02,8.335660211741924286e-03,2.413589358329772949e-01,3.680938854813575745e-03,9.041813015937805176e-02,2.964597567915916443e-02,2.640868723392486572e-01,9.567741304636001587e-02,3.616286218166351318e-01,6.689722836017608643e-02,1.506269425153732300e-01,1.108586136251688004e-02,1.139429286122322083e-01,1.432862281799316406e-01,3.094102442264556885e-02,0.000000000000000000e+00,1.927559450268745422e-02,8.733158558607101440e-02,5.310082808136940002e-02,3.601216897368431091e-02,1.315022259950637817e-01,2.018009126186370850e-01,8.438835293054580688e-02,2.217303812503814697e-01,3.264287412166595459e-01,1.282913051545619965e-02,8.936161175370216370e-03,4.063960313796997070e-01,8.439311385154724121e-02,1.094898208975791931e-02,2.984811365604400635e-01,1.745750159025192261e-01,3.187346085906028748e-02,6.658027321100234985e-02,1.355757415294647217e-01,7.524104416370391846e-02,6.896051112562417984e-03,1.013799011707305908e-02,3.086483292281627655e-02,1.007104516029357910e-01,3.395445048809051514e-01,1.106957942247390747e-01,2.800787426531314850e-02,9.729877859354019165e-02,1.978314965963363647e-01,1.785584837198257446e-01,1.984101682901382446e-01,8.423012681305408478e-03,1.154242362827062607e-02,1.572038233280181885e-01,2.032686397433280945e-02,0.000000000000000000e+00,3.981617465615272522e-02,1.914296746253967285e-01,2.790452837944030762e-01
3.799775242805480957e-02,2.879234775900840759e-02,9.414807707071304321e-02,2.088924683630466461e-02,1.023562997579574585e-01,1.126915439963340759e-01,9.708705544471740723e-02,2.272398769855499268e-02,7.505885511636734009e-02,1.058786828070878983e-02,4.284130036830902100e-02,1.601031273603439331e-01,1.843282394111156464e-02,2.057603895664215088e-01,4.786163568496704102e-02,2.379577010869979858e-01,1.762326993048191071e-02,1.146574765443801880e-01,9.458511322736740112e-02,1.023984234780073166e-02,8.342564851045608521e-02,1.069722026586532593e-01,1.688158214092254639e-01,1.989930681884288788e-02,4.993062838912010193e-02,8.929296396672725677e-03,8.658141642808914185e-02,3.938774764537811279e-02,1.525846309959888458e-02,2.968733757734298706e-02,7.829834520816802979e-02,4.166011512279510498e-02,9.445523470640182495e-02,4.777513444423675537e-02,1.705588400363922119e-01,2.300555072724819183e-02,9.797958657145500183e-03,3.484876360744237900e-03,1.482338160276412964e-01,5.796426907181739807e-02,2.167405635118484497e-01,9.119216352701187134e-03,1.492585986852645874e-01,2.167049050331115723e-01,1.200272217392921448e-01,5.333058536052703857e-02,1.284700036048889160e-01,6.047333776950836182e-02,1.656587719917297363e-01,5.065612867474555969e-02,3.751658834517002106e-03,1.643891260027885437e-02,1.267526447772979736e-01,4.128493368625640869e-02,4.493541643023490906e-02,4.308553412556648254e-02,9.916771203279495239e-03,2.621084079146385193e-02,1.294994801282882690e-01,2.076149880886077881e-01
3.104852512478828430e-02,1.088825240731239319e-02,3.929495066404342651e-02,4.369718581438064575e-02,1.880145072937011719e-02,3.601961582899093628e-02,9.472653269767761230e-02,7.291565835475921631e-02,1.146090254187583923e-01,2.758296206593513489e-02,2.620028145611286163e-02,5.893253162503242493e-02,5.283333361148834229e-03,8.785165846347808838e-02,6.665588170289993286e-02,4.772078618407249451e-02,0.000000000000000000e+00,1.624270528554916382e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.255915135145187378e-02,5.535702221095561981e-03,8.390388637781143188e-02,1.423475798219442368e-02,2.807435765862464905e-02,2.785101532936096191e-02,7.159171998500823975e-02,0.000000000000000000e+00,8.389938622713088989e-03,7.272373884916305542e-02,3.596916794776916504e-03,3.447765856981277466e-02,6.533895432949066162e-02,8.944229036569595337e-02,9.219510853290557861e-02,1.815430633723735809e-02,3.988429158926010132e-02,6.991308927536010742e-02,6.343634426593780518e-02,5.342920869588851929e-02,7.486444711685180664e-02,0.000000000000000000e+00,1.360594183206558228e-01,8.160395920276641846e-02,5.094329640269279480e-02,2.541715651750564575e-02,4.346486926078796387e-02,5.441348254680633545e-02,5.632714927196502686e-02,9.020845405757427216e-03,5.942977964878082275e-02,9.538143128156661987e-02,4.156111180782318115e-02,0.000000000000000000e+00,3.156581148505210876e-02,1.973678357899188995e-02,0.000000000000000000e+00,2.752994187176227570e-02,1.048989817500114441e-01,3.943166509270668030e-02
3.773858770728111267e-02,6.197278201580047607e-02,0.000000000000000000e+00,4.607857391238212585e-02,7.360293064266443253e-03,3.089260496199131012e-02,0.000000000000000000e+00,2.712615728378295898e-01,4.143640398979187012e-02,9.729984402656555176e-02,2.498647198081016541e-02,8.755071461200714111e-02,1.899529248476028442e-02,7.970973104238510132e-02,4.633431881666183472e-02,1.383129805326461792e-01,1.268217805773019791e-02,1.249409988522529602e-01,2.128057554364204407e-02,4.872789233922958374e-02,8.415180444717407227e-02,5.545048043131828308e-03,1.942638307809829712e-01,9.365107864141464233e-03,4.328496009111404419e-02,1.085164472460746765e-01,1.684801280498504639e-01,3.123962134122848511e-02,8.662819117307662964e-02,3.107264339923858643e-01,4.430483095347881317e-03,1.250399351119995117e-01,3.515129387378692627e-01,4.235552623867988586e-03,1.236811280250549316e-01,1.727307736873626709e-01,9.887956082820892334e-02,3.077389299869537354e-02,7.342501729726791382e-02,1.848564743995666504e-01,1.398190557956695557e-01,2.624564766883850098e-01,0.000000000000000000e+00,1.282550692558288574e-01,2.565621957182884216e-02,4.364529997110366821e-02,1.104466468095779419e-01,3.605610225349664688e-03,9.354594349861145020e-02,1.575312204658985138e-02,9.516865015029907227e-02,3.845774754881858826e-02,3.506471868604421616e-03,0.000000000000000000e+00,9.192042052745819092e-02,4.420013166964054108e-03,3.184907883405685425e-02,3.943103551864624023e-02,8.314068615436553955e-02,1.102315336465835571e-01
2.721410617232322693e-02,1.300528459250926971e-02,0.000000000000000000e+00,9.713885374367237091e-03,2.135526761412620544e-02,6.410352140665054321e-02,1.618492156267166138e-01,1.147709414362907410e-01,9.688496589660644531e-02,1.446600258350372314e-01,3.129278123378753662e-02,5.636996775865554810e-02,0.000000000000000000e+00,2.009584009647369385e-01,1.620177775621414185e-01,8.788099139928817749e-02,1.495092269033193588e-02,7.419787347316741943e-02,1.394819170236587524e-01,3.364333882927894592e-02,8.714633062481880188e-03,2.314596176147460938e-01,8.891478925943374634e-02,5.310542136430740356e-02,1.185785233974456787e-01,1.053651515394449234e-02,1.239556595683097839e-01,3.259540721774101257e-02,1.759340614080429077e-02,1.054980307817459106e-01,1.316629815846681595e-02,0.000000000000000000e+00,6.478586792945861816e-02,1.467910408973693848e-01,1.549998670816421509e-01,2.556479722261428833e-02,5.600518546998500824e-03,1.751204729080200195e-01,5.894076079130172729e-02,2.440822124481201172e-02,8.173388242721557617e-02,4.053724464029073715e-03,7.093343138694763184e-02,8.829642087221145630e-02,9.980067610740661621e-03,1.439328640699386597e-01,1.661786437034606934e-02,2.061843872070312500e-01,4.359841346740722656e-02,4.742773249745368958e-03,1.467102114111185074e-02,1.201278157532215118e-02,6.265995092689990997e-03,1.485622078180313110e-01,6.990576535463333130e-02,2.041259109973907471e-01,7.186855375766754150e-02,3.806928545236587524e-02,1.926561892032623291e-01,1.451265215873718262e-01
6.530795246362686157e-03,2.672397345304489136e-02,2.032740786671638489e-02,2.453986369073390961e-02,1.111499518156051636e-01,2.197836339473724365e-01,0.000000000000000000e+00,2.776598930358886719e-02,1.752955280244350433e-02,2.240693010389804840e-02,1.834587194025516510e-02,4.094215855002403259e-02,7.381278276443481445e-02,1.361889392137527466e-01,7.858630269765853882e-03,4.576984047889709473e-02,1.243652962148189545e-02,7.768282294273376465e-02,9.177614003419876099e-02,1.309996247291564941e-01,5.625545978546142578e-02,1.154336482286453247e-01,1.034601032733917236e-01,6.821314245462417603e-02,3.959242254495620728e-02,7.002945989370346069e-02,5.353127792477607727e-02,3.870463371276855469e-02,4.368861205875873566e-03,1.032787561416625977e-01,9.635877609252929688e-02,6.454861164093017578e-02,2.002531737089157104e-01,2.150142751634120941e-02,1.191065162420272827e-01,2.320146933197975159e-02,4.120223224163055420e-02,1.322610303759574890e-03,1.018324196338653564e-01,2.767690643668174744e-02,1.228765994310379028e-01,4.626037925481796265e-02,6.474132835865020752e-02,9.800758957862854004e-02,1.188027709722518921e-01,9.089541435241699219e-02,8.599296957254409790e-02,5.160644650459289551e-02,2.743734978139400482e-02,8.602574467658996582e-03,3.226967155933380127e-02,1.361503172665834427e-02,3.060378506779670715e-02,4.281120747327804565e-02,2.235005050897598267e-02,5.221664160490036011e-02,9.239810705184936523e-02,1.639191247522830963e-02,1.592052280902862549e-01,1.200665012001991272e-01
