0.000000000000000000e+00,0.000000000000000000e+00,1.035433355718851089e-02,2.159843221306800842e-02,2.207529265433549881e-03,2.486173063516616821e-02,9.525430388748645782e-03,8.715449832379817963e-03,0.000000000000000000e+00,2.045084722340106964e-03,1.252913288772106171e-02,1.695357076823711395e-02,2.432810608297586441e-03,1.522047817707061768e-02,1.604308374226093292e-02,1.367265451699495316e-02,4.356510471552610397e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.209277875721454620e-03,0.000000000000000000e+00,3.883549477905035019e-03,0.000000000000000000e+00,1.875469461083412170e-02,0.000000000000000000e+00,2.208971232175827026e-02,0.000000000000000000e+00,1.001717429608106613e-02,1.537240110337734222e-02,1.047782693058252335e-02,1.559999864548444748e-02,2.440378814935684204e-02,1.779419369995594025e-02,1.498475176049396396e-04,7.620164658874273300e-03,4.400543402880430222e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.288797637447714806e-03,0.000000000000000000e+00,1.380066294223070145e-02,0.000000000000000000e+00,6.014183629304170609e-03,2.114316914230585098e-03,2.112649194896221161e-02,1.753682084381580353e-02,0.000000000000000000e+00,1.361497305333614349e-02,8.293564431369304657e-03,0.000000000000000000e+00,2.170612104237079620e-02,0.000000000000000000e+00,1.239616982638835907e-02,0.000000000000000000e+00,6.603299174457788467e-03,0.000000000000000000e+00,5.951987579464912415e-03
6.345929112285375595e-03,6.294543854892253876e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.985090970993041992e-02,2.143795834854245186e-03,2.463997341692447662e-03,1.866187341511249542e-02,9.348283521831035614e-03,0.000000000000000000e+00,4.025261383503675461e-03,5.290301050990819931e-03,9.149054531008005142e-04,2.167096920311450958e-02,7.312757428735494614e-03,6.810637656599283218e-03,0.000000000000000000e+00,2.431636117398738861e-02,0.000000000000000000e+00,1.129997521638870239e-02,7.548044435679912567e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.096963487565517426e-02,1.285502128303050995e-02,1.785324513912200928e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.059868536889553070e-02,2.958053955808281898e-03,1.623736927285790443e-03,4.306433256715536118e-03,2.630273811519145966e-02,8.746103383600711823e-03,1.703875511884689331e-02,1.105747744441032410e-02,7.460598833858966827e-03,2.825266309082508087e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.150280470028519630e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.155636489391326904e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.804975233972072601e-02,2.183864451944828033e-02,0.000000000000000000e+00,4.255585372447967529e-03,0.000000000000000000e+00,2.358209528028964996e-02,0.000000000000000000e+00,7.261374033987522125e-03,1.084833964705467224e-02,0.000000000000000000e+00,2.127434872090816498e-02
1.052876655012369156e-02,2.269776770845055580e-03,8.494596928358078003e-03,0.000000000000000000e+00,2.257335372269153595e-02,4.068396054208278656e-03,1.052966900169849396e-02,1.289739087224006653e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.859127268195152283e-03,7.681465242058038712e-03,0.000000000000000000e+00,1.103990152478218079e-02,1.785640604794025421e-03,5.959647241979837418e-03,2.199055068194866180e-02,3.949448000639677048e-03,1.301278243772685528e-03,8.326019160449504852e-03,1.756115489115472883e-05,1.737952046096324921e-02,1.384213753044605255e-02,0.000000000000000000e+00,9.722848422825336456e-03,1.687919162213802338e-02,2.100299298763275146e-02,1.456329878419637680e-02,3.504164051264524460e-03,0.000000000000000000e+00,8.087115362286567688e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.968758396804332733e-03,0.000000000000000000e+00,5.907811224460601807e-03,1.433164719492197037e-02,2.139693312346935272e-02,1.170112937688827515e-02,4.746260587126016617e-03,7.509279530495405197e-03,0.000000000000000000e+00,1.437534205615520477e-02,8.783961646258831024e-03,8.394528180360794067e-03,1.927171600982546806e-03,0.000000000000000000e+00,2.272212132811546326e-02,1.184130553156137466e-02,0.000000000000000000e+00,1.238398998975753784e-02,0.000000000000000000e+00,1.137706078588962555e-02,1.444251183420419693e-02,7.169427350163459778e-03,0.000000000000000000e+00,1.193641684949398041e-02,6.567238364368677139e-03
8.102900348603725433e-03,0.000000000000000000e+00,1.857352629303932190e-02,1.109985355287790298e-02,4.544326104223728180e-03,7.927569560706615448e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.456827856600284576e-02,4.739501513540744781e-03,1.065046247094869614e-02,5.926290526986122131e-03,8.426531712757423520e-05,1.294922176748514175e-02,1.143925706855952740e-03,1.842073351144790649e-02,1.430099084973335266e-02,0.000000000000000000e+00,4.084577318280935287e-03,6.533883977681398392e-03,1.007667835801839828e-02,1.753007993102073669e-02,5.909615196287631989e-03,1.027680560946464539e-02,1.546929124742746353e-02,2.046661684289574623e-03,5.488171707838773727e-03,1.422616001218557358e-02,1.374026201665401459e-02,4.789979662746191025e-03,8.445909246802330017e-03,1.209372840821743011e-02,1.799792796373367310e-02,0.000000000000000000e+00,5.868596490472555161e-03,1.621706411242485046e-02,1.174214048660360277e-04,8.706434629857540131e-03,4.142631310969591141e-03,1.153300632722675800e-03,2.404860453680157661e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000591088086366653e-02,1.347478386014699936e-02,0.000000000000000000e+00,1.475035864859819412e-02,3.761988831683993340e-03,1.327329967170953751e-02,8.487380109727382660e-03,8.966512978076934814e-03,6.789001170545816422e-03,3.577590221539139748e-03,7.869873195886611938e-03,7.075220346450805664e-03,0.000000000000000000e+00,1.574018038809299469e-02,2.920456696301698685e-03,0.000000000000000000e+00,1.369249075651168823e-02
7.718862965703010559e-03,1.367491949349641800e-02,9.211260825395584106e-03,1.009019743651151657e-02,1.108541898429393768e-02,4.620950203388929367e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.431406382471323013e-02,0.000000000000000000e+00,2.333781309425830841e-02,1.874976605176925659e-02,1.568564027547836304e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.627267830073833466e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.159885875880718231e-02,4.157914780080318451e-03,1.574693806469440460e-02,0.000000000000000000e+00,1.328772050328552723e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.645867340266704559e-02,0.000000000000000000e+00,9.911707602441310883e-03,0.000000000000000000e+00,6.662801373749971390e-03,0.000000000000000000e+00,7.254609838128089905e-03,0.000000000000000000e+00,1.793888024985790253e-02,2.023537084460258484e-02,5.736979190260171890e-03,1.139868889003992081e-02,1.018890552222728729e-02,0.000000000000000000e+00,1.950383745133876801e-02,2.644835505634546280e-03,4.606529138982295990e-03,8.313835598528385162e-03,3.873995505273342133e-03,2.308900468051433563e-02,1.162767037749290466e-02,1.912296935915946960e-02,1.009741332381963730e-02,1.152309868484735489e-02,2.636406384408473969e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.738173335790634155e-03,9.387499652802944183e-03,0.000000000000000000e+00,7.153199054300785065e-03,1.954799285158514977e-03,0.000000000000000000e+00
1.253635156899690628e-02,8.492337539792060852e-03,1.427168957889080048e-02,1.017131656408309937e-02,9.345579892396926880e-03,0.000000000000000000e+00,1.505416724830865860e-02,3.310257568955421448e-03,7.862208411097526550e-03,8.824533782899379730e-03,8.276887238025665283e-03,0.000000000000000000e+00,1.301862951368093491e-02,2.530888654291629791e-03,0.000000000000000000e+00,1.613594032824039459e-02,8.069096133112907410e-03,1.374342571943998337e-02,5.262804683297872543e-03,2.984284656122326851e-03,0.000000000000000000e+00,1.623013429343700409e-02,4.138852935284376144e-03,1.136082876473665237e-02,1.164840068668127060e-02,3.769603790715336800e-03,1.839459128677845001e-02,0.000000000000000000e+00,6.796661298722028732e-03,8.829943835735321045e-03,6.960727274417877197e-03,1.346982549875974655e-02,1.525925192981958389e-02,0.000000000000000000e+00,8.097040466964244843e-03,7.574179209768772125e-03,0.000000000000000000e+00,1.156455185264348984e-02,6.694346666336059570e-03,6.738070398569107056e-03,1.864519342780113220e-02,0.000000000000000000e+00,6.448242813348770142e-03,1.497800275683403015e-02,7.294270209968090057e-03,3.183014458045363426e-03,4.453415516763925552e-03,9.344675578176975250e-03,7.525952998548746109e-03,3.043917706236243248e-03,1.215142104774713516e-02,0.000000000000000000e+00,8.037986233830451965e-03,6.687132641673088074e-03,1.657946035265922546e-03,2.461113035678863525e-04,1.813720911741256714e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.148387324064970016e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.241780444979667664e-02,3.353075589984655380e-03,6.625386420637369156e-03,0.000000000000000000e+00,6.628538481891155243e-03,9.456921834498643875e-04,0.000000000000000000e+00,5.587783642113208771e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.198084913194179535e-03,6.731307599693536758e-03,2.321746759116649628e-02,0.000000000000000000e+00,7.944693788886070251e-03,0.000000000000000000e+00,8.184482343494892120e-03,2.075870148837566376e-02,3.038550261408090591e-03,0.000000000000000000e+00,1.144647039473056793e-02,1.198735460638999939e-02,1.167678553611040115e-02,1.488378550857305527e-02,0.000000000000000000e+00,1.152354292571544647e-02,0.000000000000000000e+00,4.535320331342518330e-04,6.917466875165700912e-03,0.000000000000000000e+00,3.380662063136696815e-03,8.949836716055870056e-03,2.856318373233079910e-03,7.209985982626676559e-03,1.746246218681335449e-02,1.692428812384605408e-02,4.783219192177057266e-03,1.349011529237031937e-02,0.000000000000000000e+00,4.327028524130582809e-03,1.786360517144203186e-03,1.780139654874801636e-02,2.553244587033987045e-03,0.000000000000000000e+00,1.119811739772558212e-02,0.000000000000000000e+00,1.235560234636068344e-02,1.749265938997268677e-02,2.317959628999233246e-02,1.892329752445220947e-02,0.000000000000000000e+00,1.484953053295612335e-02,1.382951531559228897e-02,2.630410529673099518e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.289783860556781292e-03,2.927083335816860199e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.856720447540283203e-02,8.230456733144819736e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.135632628574967384e-03,1.665789261460304260e-02,0.000000000000000000e+00,2.770859748125076294e-03,3.285739570856094360e-03,0.000000000000000000e+00,2.733899094164371490e-02,8.104708045721054077e-03,8.950738701969385147e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.228753663599491119e-02,1.044222433120012283e-02,1.257917284965515137e-02,1.673991209827363491e-03,1.134460419416427612e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.131038904190063477e-02,1.217575557529926300e-02,0.000000000000000000e+00,2.832702174782752991e-02,5.290750879794359207e-03,1.488018129020929337e-02,0.000000000000000000e+00,1.221767440438270569e-02,2.095475792884826660e-02,1.631443575024604797e-02,9.886018000543117523e-03,0.000000000000000000e+00,1.724609360098838806e-02,1.448849868029356003e-02,0.000000000000000000e+00,2.048057503998279572e-03,0.000000000000000000e+00,5.212318152189254761e-03,0.000000000000000000e+00,2.030210336670279503e-03,1.889759860932826996e-02,1.837203744798898697e-03,1.857982762157917023e-02,0.000000000000000000e+00,9.877003729343414307e-03,0.000000000000000000e+00,1.850227825343608856e-02,9.385682060383260250e-04,1.929154060781002045e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.088772460818290710e-03,2.435422874987125397e-02,5.290301050990819931e-03,1.879078336060047150e-02
0.000000000000000000e+00,6.077737547457218170e-03,8.138508535921573639e-03,1.912792958319187164e-02,0.000000000000000000e+00,3.952417522668838501e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.993877254426479340e-02,1.624185591936111450e-02,1.995367929339408875e-03,0.000000000000000000e+00,1.195894437842071056e-03,1.362352352589368820e-02,3.411491634324193001e-03,1.029347535222768784e-02,0.000000000000000000e+00,2.155829919502139091e-03,1.179217360913753510e-03,7.466008886694908142e-03,0.000000000000000000e+00,5.016699433326721191e-03,0.000000000000000000e+00,3.701769979670643806e-03,1.337787229567766190e-02,3.201177343726158142e-03,2.371822856366634369e-02,2.555092331022024155e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.525925192981958389e-02,8.190346881747245789e-03,0.000000000000000000e+00,2.010330744087696075e-02,1.477832067757844925e-02,1.434290222823619843e-02,0.000000000000000000e+00,2.212759852409362793e-02,3.728497773408889771e-03,0.000000000000000000e+00,4.983796970918774605e-04,1.978824846446514130e-02,2.288661710917949677e-02,1.393317524343729019e-02,9.052159264683723450e-03,2.164393104612827301e-02,8.394528180360794067e-03,2.037828229367733002e-02,0.000000000000000000e+00,1.359512284398078918e-02,0.000000000000000000e+00,6.153007503598928452e-03,0.000000000000000000e+00,8.288607001304626465e-03,1.559099555015563965e-02,8.782610297203063965e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.222850009799003601e-02,4.623658955097198486e-03
7.046822924166917801e-03,7.591309491544961929e-03,1.097543910145759583e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.763495203107595444e-03,1.272249314934015274e-02,0.000000000000000000e+00,1.067931577563285828e-02,4.285566974431276321e-03,2.676791511476039886e-02,2.436548843979835510e-02,4.848574288189411163e-03,2.365558408200740814e-02,0.000000000000000000e+00,8.096593432128429413e-03,3.601161995902657509e-03,1.788658904843032360e-03,2.433575317263603210e-02,1.128104887902736664e-02,4.877428524196147919e-03,7.748171221464872360e-03,1.817958429455757141e-02,0.000000000000000000e+00,3.981000278145074844e-03,2.426454424858093262e-02,2.166106738150119781e-02,0.000000000000000000e+00,5.635567475110292435e-03,1.645413227379322052e-02,3.043962176889181137e-03,0.000000000000000000e+00,7.904575206339359283e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.781898930668830872e-03,2.389672957360744476e-02,1.241915952414274216e-02,4.405188374221324921e-03,1.884126104414463043e-02,1.391921471804380417e-02,9.571852162480354309e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.537283509969711304e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.674893125891685486e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.209147088229656219e-02,1.013301778584718704e-02,0.000000000000000000e+00
